Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
0.13930348258706493,-0.3293714285714282,0.3761372498050428,-1.5126531561940488,-1.5121010887841384,V,Populus forest,Other,Secondary,0.647919172344373,-0.46353682834630844,-0.42107917462264305,0.3553525249285332,-0.23812038277269604,-0.44663333991755605,0.612755952446828,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4.026244149518169
-0.5404228855721391,0.4203428571428578,-0.8455939693267481,0.6375510980912744,0.8615384245910405,III,Other,Other,Secondary,0.0939150415912349,1.4466349451984162,-0.017210428165806636,-0.0024331568648067437,-0.02695703977974096,0.6543166269796311,-0.6225953536198084,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5.243243249639554
-0.32587064676616917,0.4797714285714285,-0.7676111255523785,0.44343543624607146,0.612215059821487,II,Other,Other,Secondary,0.2917736597173557,-0.34643772374365617,0.6976918203438558,-0.32342898541331494,0.4504909795018353,0.3510675115117336,-0.3048539704291328,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.329258569135226
-0.4981343283582089,0.02857142857142847,-0.7936054068105017,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.34137391828623076,-0.16891701418553168,-0.320661204148992,0.7664922119015815,-0.019545768076122016,0.03197568319171252,0.8184795044432389,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.3796738690902846
-0.44278606965174117,0.2571428571428571,-0.7520145567975046,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.9074049348159792,-0.9800749058125932,0.00977200771878677,-0.8095989117939375,-1.4230142213670105,0.6418293448722462,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.7768297164970357
-0.75,-0.03131428571428607,-0.8715882505848713,1.055646369757865,5.525363933163887e-05,III,Other,Other,Planted,-0.5788042600375757,-0.012799615287408656,-0.24462134365624144,-0.014463961954348865,-0.21681297662479168,-0.26978192394964207,0.052908770752149975,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.465873635301419
-0.3731343283582089,0.3069714285714289,-0.8585911099558098,0.3239796443413317,1.2669422697447856,III,Cunninghamia forest,C. lanceolata,Planted,0.0147715943407866,0.41531081962885896,-0.2917476318460636,0.8658771235108426,0.03708097978434151,0.3935948442923646,0.6456949658098481,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.803209239899025
-0.3980099502487562,0.23382857142857194,-0.5336625942292696,-0.03438773137288917,1.6216706342543128,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,-0.22414993776888237,-0.4813157835870774,0.11473642313769047,-0.3672386319841822,-0.5345939907505006,0.31502146960313876,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.249352017769341
0.4657960199004978,0.8683428571428573,-0.6376397192617624,-1.8262246099439918,-0.9749409939554259,IV,Pinus forest,Other,Primary,-0.26223047103578245,-0.2770243698194506,-0.13895924487274558,0.5961429862134272,0.07234242093671588,0.06694967792653286,0.6720136270254407,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.304943086034015
-0.41728855721393043,-0.4267428571428571,0.8856251624642577,-1.2737415723845684,-1.165480801177686,V,Other,Other,Primary,5.040380494744253,2.1519565786491097,1.7806751829256027,1.3479811245627846,1.8904200107307363,3.5934040353551038,-0.19657156893915567,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.599336355625141
-0.8488805970149254,0.048228571428571954,-0.9890824018715882,1.4289457194601782,0.26154073376349735,II,Eucalyptus forest,Other,Planted,-0.7173052927258602,-0.4699931989173006,-0.774278302950573,-0.8111124902748995,-0.9140515223668169,-1.4838667979328732,-0.3119318634248121,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7827795493069876
-0.8289800995024876,0.08708571428571421,-0.986482973745776,1.3542858495197156,0.7095119826583859,II,Other,Other,Planted,-0.6183759836627999,-0.5932538626493472,-0.443756486232783,0.25073682849773216,-0.2913888981424572,-0.5912419350284732,0.5833235475238986,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.835789699428557
-0.43843283582089554,0.20731428571428623,-0.9235768131011178,0.5479592541627195,0.4703237140176762,II,Pinus forest,P. massoniana,Planted,-0.26223047103578245,-0.5045156187284048,-0.47281179173327487,-0.6716248950338314,-0.621422091194238,-1.113246369013514,-0.2502085832279498,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.8426729272933526
-0.1324626865671643,-0.24708571428571435,0.6490772030153364,-1.2140136764321983,-1.418858204398777,V,Other,Other,Primary,0.8853495140957179,0.8587219683640531,0.8380785525303783,1.2967194333116918,1.1032618950221469,1.998675874481586,0.5498836646693936,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.129419310086107
0.3246268656716418,0.3293714285714282,-0.8923836755913699,-0.4375510290513872,-1.1127783013076993,II,Other,Other,Planted,0.2917736597173557,-0.6099107090996237,-0.3176139404013795,0.24899323355721853,-0.18890490661585166,-0.4720184858086012,0.5578116442373924,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.8495091000389037
-0.5267412935323383,0.4715428571428566,-0.8819859630881206,0.8615307079126622,0.40545909879307696,II,Pinus forest,P. massoniana,Planted,0.2917736597173557,0.9614342746167318,0.23656286207141586,-0.25490570425114006,0.09654485509384642,0.5375872517581639,-0.6956033376275242,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.065754593317335
-0.06716417910447747,0.10582857142857094,-0.16974265661554466,-0.2882312891704619,-0.6080505140912863,II,Larix forest,Other,Planted,0.0147715943407866,1.481776469036876,0.5979825158580216,-0.19213628639265948,0.4126819137013417,1.1855344375206631,-0.9548708892777755,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.29461050461671
-0.4788557213930349,0.43817142857142866,-0.7946451780608267,0.712210968031737,0.9527542897506331,II,Cunninghamia forest,C. lanceolata,Planted,0.33134538334257985,0.8865521684508869,0.016876405848184988,0.11996720795923073,0.04153932291854967,0.49646877839257275,-0.2828576846051827,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.026967855383815
